,Monomer ,Q,e,MW
95,Vinyl isobutyl ether,0.03,-1.27,
96,Vinyl isobutyl sulfide,0.49,-0.95,
97,Vinyl tert-butyl sulfide,0.046,-2.2,
98,Vinyl chloride,0.056,0.16,
99,Vinyl chloroacetate,0.039,-1.61,
100,Vinyl dichloroacetate,0.059,-1.38,
101,Vinyl 2-chloroethyl ether,0.019,-1.64,
102,Vinyl chloromethyl ketone,16.0,1.78,
103,Vinyl cymantrene,0.39,-0.57,
104,Vinyl dodecyl ether,0.041,-1.69,
105,Vinylene carbonate,0.04,-0.49,
106,Vinyl ethyl ether,0.018,-1.8,
107,Vinyl ethyl oxalate,0.056,-0.65,
108,Vinyl ethyl sulfide,0.27,-1.31,
